customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,support_tickets,avg_session_minutes,num_products,has_premium_support,is_senior,churned
C002494,9,72.63,668.15,month-to-month,bank_transfer,0,26.4,2,no,1,0
C002495,5,49.66,241.52,month-to-month,credit_card,3,39.0,1,yes,0,1
C002496,35,63.04,2205.25,one-year,electronic_check,0,45.0,1,no,0,0
C002497,44,73.21,3318.84,two-year,credit_card,1,6.5,1,yes,0,0
C002498,34,60.11,2065.13,two-year,credit_card,0,29.8,1,yes,0,0
C002499,3,90.3,274.43,month-to-month,credit_card,2,15.6,3,yes,0,0
C002500,29,103.58,3097.22,one-year,credit_card,1,43.0,2,yes,0,0
C002501,25,69.73,1660.3,one-year,electronic_check,1,30.3,1,no,0,0
C002502,16,55.57,850.88,month-to-month,bank_transfer,2,22.3,1,no,0,1
C002503,10,96.09,999.05,month-to-month,bank_transfer,2,33.7,4,no,0,0
C002504,25,66.45,1576.49,month-to-month,bank_transfer,2,10.9,2,no,0,0
C002505,28,52.71,1526.67,two-year,bank_transfer,1,28.1,1,no,1,0
C002506,38,84.88,3073.66,month-to-month,electronic_check,3,25.3,2,no,0,1
C002507,50,85.53,4129.96,one-year,bank_transfer,0,5.6,3,no,1,0
C002508,18,67.01,1155.57,month-to-month,bank_transfer,0,17.1,2,no,0,0
C002509,55,76.84,4161.79,one-year,credit_card,2,5.6,2,no,0,0
C002510,15,58.9,852.4,month-to-month,credit_card,0,28.0,1,no,0,0
C002511,19,41.13,759.57,month-to-month,credit_card,0,23.5,1,no,0,0
C002512,16,111.16,1681.22,one-year,electronic_check,1,18.0,4,yes,0,0
C002513,2,100.07,194.8,month-to-month,credit_card,0,21.0,4,yes,0,0
C002514,5,50.61,238.71,month-to-month,bank_transfer,1,30.4,1,yes,1,1
C002515,2,67.95,140.98,two-year,credit_card,0,17.4,1,yes,0,0
C002516,21,59.52,1198.38,month-to-month,mailed_check,0,31.4,1,no,0,0
C002517,29,101.29,3000.08,month-to-month,credit_card,1,17.4,2,no,1,0
C002518,19,81.28,1535.95,one-year,bank_transfer,0,32.2,2,no,0,0
C002519,39,72.09,2809.34,one-year,credit_card,1,28.7,2,yes,0,0
C002520,1,107.46,101.48,month-to-month,credit_card,2,27.4,4,yes,0,0
C002521,22,77.71,1749.63,two-year,bank_transfer,5,23.8,1,no,0,0
C002522,5,60.97,287.48,month-to-month,mailed_check,0,11.9,1,yes,0,1
C002523,33,59.49,1847.23,month-to-month,credit_card,0,20.8,1,no,0,0
C002524,5,49.06,236.68,month-to-month,credit_card,2,19.9,1,yes,0,0
C002525,17,66.87,1122.39,one-year,electronic_check,0,21.1,2,no,0,0
C002526,38,93.21,3451.58,month-to-month,credit_card,1,15.9,3,no,0,0
C002527,51,64.89,3286.27,two-year,electronic_check,0,13.2,2,yes,0,0
C002528,11,72.84,794.03,month-to-month,electronic_check,0,27.0,3,no,0,1
C002529,19,83.66,1602.1,two-year,mailed_check,0,29.2,2,yes,0,0
C002530,13,104.93,1359.59,month-to-month,credit_card,0,14.1,3,no,0,0
C002531,40,91.68,3549.23,month-to-month,credit_card,0,28.2,3,yes,0,0
C002532,36,65.34,2432.98,month-to-month,bank_transfer,1,8.8,1,no,0,0
C002533,31,79.04,2392.76,month-to-month,credit_card,1,26.2,1,no,0,0
C002534,47,69.25,3126.68,two-year,electronic_check,0,24.0,2,no,1,0
C002535,4,60.92,233.72,month-to-month,electronic_check,3,12.9,2,no,0,0
C002536,13,82.48,1061.33,one-year,electronic_check,0,32.0,1,no,0,0
C002537,25,103.12,2548.35,month-to-month,credit_card,1,26.2,3,no,0,1
C002538,34,79.33,2583.7,month-to-month,bank_transfer,1,16.9,2,no,0,0
C002539,30,67.91,1950.06,month-to-month,electronic_check,0,16.8,3,no,1,0
C002540,16,64.28,968.81,month-to-month,credit_card,1,25.6,2,no,0,0
C002541,30,58.69,1661.79,two-year,credit_card,0,1.5,1,yes,0,0
C002542,17,70.03,1231.89,month-to-month,electronic_check,0,9.4,2,no,0,0
C002543,3,76.9,235.48,month-to-month,electronic_check,0,30.2,2,no,0,0
C002544,16,74.72,1209.58,two-year,bank_transfer,1,27.2,2,yes,0,0
C002545,31,66.39,2091.04,month-to-month,credit_card,1,2.7,3,yes,0,0
C002546,20,76.79,1562.85,one-year,credit_card,2,30.8,1,no,0,0
C002547,37,97.11,3479.41,month-to-month,mailed_check,0,37.9,4,yes,0,0
C002548,26,87.59,2357.75,two-year,credit_card,5,19.5,4,yes,1,0
C002549,6,66.19,402.36,one-year,electronic_check,0,16.5,1,no,0,1
C002550,22,68.41,1553.5,month-to-month,credit_card,0,1.5,1,no,1,0
C002551,32,63.44,1934.37,one-year,electronic_check,4,21.1,1,no,0,0
C002552,16,67.78,1087.79,month-to-month,bank_transfer,1,8.5,2,no,0,0
C002553,41,115.52,4539.16,one-year,credit_card,2,22.4,3,no,0,0
C002554,13,74.31,944.16,month-to-month,credit_card,0,4.9,1,no,0,0
C002555,42,80.85,3214.82,one-year,credit_card,1,21.2,2,yes,0,0
C002556,1,77.07,78.1,month-to-month,electronic_check,0,21.2,2,no,0,0
C002557,26,78.33,2087.35,two-year,mailed_check,4,21.6,2,yes,0,0
C002558,11,61.26,635.6,one-year,electronic_check,3,41.6,1,no,0,0
C002559,1,91.79,93.97,one-year,electronic_check,0,27.6,2,no,0,1
C002560,36,81.91,3009.58,month-to-month,credit_card,3,47.0,3,no,0,0
C002561,6,78.76,485.37,one-year,electronic_check,0,18.1,2,no,0,0
C002562,9,72.34,629.33,two-year,electronic_check,3,15.5,1,no,0,0
C002563,26,92.08,2279.76,month-to-month,bank_transfer,2,13.9,3,yes,0,0
C002564,37,87.06,3126.06,month-to-month,electronic_check,0,1.5,3,no,0,1
C002565,59,61.13,3615.2,two-year,credit_card,1,15.3,1,no,1,0
C002566,7,75.07,521.37,month-to-month,mailed_check,0,28.5,2,no,0,1
C002567,45,59.18,2653.82,two-year,electronic_check,1,26.1,1,no,0,0
C002568,10,58.94,599.41,one-year,credit_card,7,18.9,4,no,0,0
C002569,17,75.61,1254.33,one-year,mailed_check,1,8.7,1,no,0,0
C002570,45,69.96,3176.21,two-year,bank_transfer,0,35.9,2,no,1,0
C002571,28,92.03,2574.71,month-to-month,electronic_check,2,7.6,3,yes,0,0
C002572,40,95.81,3826.38,month-to-month,credit_card,3,28.4,2,yes,0,0
C002573,22,95.51,2136.57,month-to-month,credit_card,0,12.4,2,no,0,1
C002574,21,58.92,1219.62,month-to-month,bank_transfer,0,22.0,1,no,0,0
C002575,7,97.67,680.32,two-year,electronic_check,1,25.8,4,yes,0,0
C002576,32,78.34,2379.18,month-to-month,electronic_check,1,37.0,1,no,0,0
C002577,19,68.03,1248.9,one-year,credit_card,0,20.2,2,yes,0,0
C002578,14,60.01,794.97,one-year,bank_transfer,0,9.1,1,no,0,0
C002579,16,52.44,800.46,two-year,bank_transfer,1,25.4,1,no,0,0
C002580,27,92.64,2510.93,month-to-month,electronic_check,0,17.5,2,no,0,0
C002581,40,60.85,2514.85,one-year,bank_transfer,6,25.4,2,no,0,0
C002582,4,55.11,225.8,month-to-month,credit_card,1,25.3,1,yes,0,0
C002583,39,57.07,2202.09,one-year,credit_card,1,37.0,1,yes,0,0
C002584,14,76.4,1017.16,month-to-month,electronic_check,0,19.7,2,no,0,0
C002585,8,37.27,293.89,one-year,electronic_check,0,23.8,1,no,0,0
C002586,32,76.31,2389.82,month-to-month,bank_transfer,0,13.6,2,yes,1,0
C002587,30,68.85,2021.95,month-to-month,credit_card,1,32.8,1,no,0,0
C002588,16,65.91,1004.12,month-to-month,bank_transfer,1,30.5,1,no,1,1
C002589,47,98.99,4650.44,two-year,electronic_check,0,20.0,2,no,0,0
C002590,7,34.1,225.51,two-year,electronic_check,0,16.6,1,no,0,0
C002591,65,72.11,4731.12,two-year,electronic_check,5,24.4,2,yes,1,0
C002592,19,71.54,1313.53,one-year,credit_card,0,17.5,2,no,0,0
C002593,15,83.37,1238.29,month-to-month,credit_card,5,30.6,3,yes,0,1
C002594,32,70.29,2279.34,month-to-month,mailed_check,0,19.5,1,no,0,0
C002595,64,85.48,5254.36,two-year,credit_card,0,22.2,3,yes,0,0
C002596,15,56.92,803.74,month-to-month,credit_card,0,18.4,1,no,0,0
C002597,39,109.21,4156.22,month-to-month,bank_transfer,1,13.3,4,yes,0,0
C002598,9,71.49,614.61,two-year,credit_card,0,26.8,1,no,0,1
C002599,25,64.51,1622.14,two-year,credit_card,0,12.7,1,no,1,0
C002600,29,54.47,1639.64,one-year,credit_card,4,10.4,1,no,0,1
C002601,32,78.96,2470.73,month-to-month,electronic_check,1,28.8,2,no,0,1
C002602,22,77.33,1653.34,month-to-month,credit_card,0,18.8,2,no,0,0
C002603,18,68.94,1215.66,month-to-month,bank_transfer,2,22.2,2,no,0,0
C002604,43,38.51,1589.94,one-year,credit_card,2,23.7,1,no,0,0
C002605,3,63.66,180.04,month-to-month,credit_card,0,37.1,3,yes,0,0
C002606,33,78.09,2662.91,month-to-month,credit_card,0,26.3,4,no,1,0
C002607,59,83.12,4833.59,two-year,credit_card,1,21.1,1,no,0,0
C002608,20,100.88,2054.04,month-to-month,electronic_check,0,14.0,3,no,0,0
C002609,6,86.7,499.19,month-to-month,credit_card,1,18.7,3,yes,0,0
C002610,45,92.7,4172.04,one-year,credit_card,5,5.3,3,no,0,0
C002611,42,72.6,3163.68,one-year,credit_card,0,25.1,2,no,0,0
C002612,28,89.27,2582.47,month-to-month,bank_transfer,3,4.7,3,no,0,0
C002613,11,66.87,731.49,month-to-month,mailed_check,0,23.8,2,no,0,0
C002614,26,100.84,2611.0,month-to-month,bank_transfer,0,23.3,3,yes,0,0
C002615,10,58.67,603.67,month-to-month,bank_transfer,1,28.4,1,no,0,1
C002616,6,65.37,403.38,month-to-month,bank_transfer,2,20.1,2,yes,0,0
C002617,12,98.86,1144.51,month-to-month,credit_card,2,12.9,4,no,0,0
C002618,70,67.3,4661.59,two-year,credit_card,0,6.8,1,no,0,0
C002619,25,90.9,2217.9,month-to-month,credit_card,0,13.7,3,yes,1,0
C002620,29,76.44,2290.4,month-to-month,credit_card,2,28.3,2,no,0,0
C002621,20,57.57,1085.01,one-year,electronic_check,1,26.8,1,no,0,0
C002622,23,76.58,1770.57,month-to-month,bank_transfer,1,25.0,2,no,0,0
C002623,16,67.75,1040.22,month-to-month,electronic_check,0,8.7,1,no,0,0
C002624,3,67.57,206.99,month-to-month,credit_card,2,36.0,2,no,1,1
C002625,19,60.3,1092.12,one-year,mailed_check,3,28.4,1,no,0,1
C002626,11,89.81,979.46,month-to-month,electronic_check,1,29.1,2,no,0,1
C002627,29,65.1,1921.51,month-to-month,electronic_check,1,15.4,1,yes,0,0
C002628,22,80.67,1742.74,month-to-month,credit_card,0,30.6,2,no,0,0
C002629,15,84.31,1282.13,month-to-month,electronic_check,0,32.7,3,no,1,1
C002630,11,56.79,590.63,month-to-month,credit_card,0,33.8,1,no,0,1
C002631,12,50.01,579.97,month-to-month,electronic_check,1,21.2,1,no,0,1
C002632,1,104.09,100.61,one-year,credit_card,0,18.5,4,no,0,1
C002633,7,65.69,455.56,month-to-month,bank_transfer,3,24.6,1,no,0,1
C002634,2,76.87,147.56,month-to-month,bank_transfer,1,9.3,1,yes,0,0
C002635,33,75.36,2565.85,one-year,mailed_check,0,5.1,2,yes,0,0
C002636,35,72.95,2450.13,one-year,mailed_check,1,29.1,2,yes,0,0
C002637,1,93.84,90.14,month-to-month,electronic_check,10,19.6,2,yes,0,1
C002638,31,88.0,2784.22,month-to-month,electronic_check,1,15.5,3,yes,0,1
C002639,9,73.58,668.55,month-to-month,electronic_check,4,25.4,3,no,0,1
C002640,38,59.95,2328.27,one-year,credit_card,0,16.4,1,no,0,0
C002641,62,96.43,5726.66,two-year,credit_card,0,22.6,3,yes,0,0
C002642,49,71.11,3425.88,two-year,electronic_check,1,30.0,1,yes,0,0
C002643,1,79.67,75.64,month-to-month,electronic_check,0,7.4,1,no,0,1
C002644,33,76.34,2504.95,two-year,credit_card,0,13.1,2,yes,0,0
C002645,7,102.99,727.64,month-to-month,credit_card,4,38.3,3,no,0,1
C002646,26,83.56,2135.28,month-to-month,credit_card,0,16.0,2,no,0,0
C002647,28,114.38,3013.25,two-year,bank_transfer,2,34.5,4,no,0,0
C002648,4,107.57,425.29,month-to-month,credit_card,0,30.2,3,no,1,1
C002649,31,78.73,2536.77,month-to-month,credit_card,4,24.3,1,yes,1,0
C002650,29,78.51,2167.92,month-to-month,credit_card,3,23.3,2,no,0,0
C002651,38,67.7,2494.74,one-year,credit_card,1,25.5,1,no,0,0
C002652,15,91.6,1397.43,two-year,electronic_check,3,16.7,4,no,0,1
C002653,19,115.93,2208.46,one-year,credit_card,0,33.0,3,yes,0,0
C002654,12,45.07,519.4,month-to-month,bank_transfer,0,24.6,1,no,0,0
C002655,18,77.04,1409.22,one-year,bank_transfer,1,11.2,1,no,1,0
C002656,27,58.36,1551.8,month-to-month,electronic_check,4,18.3,1,yes,0,0
C002657,6,85.08,511.68,month-to-month,credit_card,0,15.2,2,no,1,1
C002658,11,68.4,781.97,month-to-month,bank_transfer,1,13.1,2,yes,0,0
C002659,14,65.65,887.58,one-year,credit_card,2,18.5,1,no,1,0
C002660,66,62.94,4219.44,two-year,electronic_check,0,30.8,1,yes,0,0
C002661,13,81.25,1093.42,month-to-month,electronic_check,2,28.2,2,no,0,0
C002662,8,65.63,495.79,one-year,bank_transfer,2,23.0,1,yes,0,0
C002663,41,67.88,2829.52,one-year,credit_card,0,20.4,2,no,0,0
C002664,41,86.89,3427.89,two-year,mailed_check,1,18.2,2,no,0,0
C002665,4,70.33,283.23,month-to-month,credit_card,0,25.0,1,yes,0,1
C002666,21,59.34,1227.81,month-to-month,credit_card,2,24.8,2,no,1,1
C002667,70,79.21,5478.81,two-year,mailed_check,1,4.7,2,no,0,0
C002668,14,82.18,1089.99,two-year,mailed_check,0,30.1,2,yes,0,0
C002669,28,50.04,1433.62,month-to-month,mailed_check,2,10.4,1,yes,1,0
C002670,36,67.36,2443.43,one-year,credit_card,2,18.2,1,no,0,0
C002671,24,87.75,2157.71,one-year,credit_card,0,10.0,1,no,0,0
C002672,32,63.87,2086.88,month-to-month,electronic_check,1,3.0,2,yes,0,0
C002673,11,66.48,748.43,month-to-month,credit_card,1,7.5,2,yes,0,0
C002674,27,73.13,1982.23,month-to-month,credit_card,1,14.6,2,no,1,0
C002675,32,52.53,1646.82,month-to-month,credit_card,1,34.1,1,no,0,0
C002676,10,75.98,730.98,two-year,mailed_check,4,25.1,2,no,0,0
C002677,41,85.96,3517.61,one-year,bank_transfer,4,24.6,2,no,0,0
C002678,24,75.2,1732.52,month-to-month,bank_transfer,0,24.7,1,yes,0,0
C002679,55,88.52,4622.61,one-year,electronic_check,2,21.5,3,no,1,0
C002680,28,71.37,1915.42,one-year,credit_card,0,19.7,2,yes,1,0
C002681,12,56.25,681.82,month-to-month,credit_card,0,14.7,1,no,0,0
C002682,37,67.44,2571.38,one-year,bank_transfer,1,27.2,2,no,0,0
C002683,56,96.12,5454.29,one-year,bank_transfer,1,46.1,3,no,0,0
C002684,36,61.48,2178.29,month-to-month,credit_card,5,17.4,1,yes,0,1
C002685,16,76.09,1264.97,month-to-month,electronic_check,0,46.1,1,no,0,0
C002686,2,42.21,85.26,month-to-month,electronic_check,0,19.4,1,no,0,1
C002687,66,85.25,5477.58,two-year,electronic_check,1,24.7,3,no,0,0
C002688,49,57.91,2873.29,one-year,credit_card,0,18.4,2,no,0,0
C002689,51,101.35,5022.1,one-year,credit_card,0,15.0,3,yes,0,0
C002690,12,91.55,1093.49,month-to-month,credit_card,0,40.7,2,no,0,1
C002691,11,60.7,686.8,month-to-month,credit_card,0,28.6,1,no,1,0
C002692,57,77.26,4255.93,two-year,bank_transfer,0,35.0,2,yes,0,0
C002693,24,83.12,2013.06,month-to-month,bank_transfer,0,8.1,1,yes,1,0
C002694,10,86.42,822.7,month-to-month,credit_card,0,33.3,3,no,0,0
C002695,21,65.63,1306.14,month-to-month,bank_transfer,0,16.2,3,no,0,0
C002696,29,87.05,2605.01,month-to-month,bank_transfer,2,34.9,2,no,0,0
C002697,38,82.68,3258.49,one-year,electronic_check,0,26.8,2,no,0,0
C002698,2,76.56,156.82,month-to-month,credit_card,0,22.4,2,yes,0,0
C002699,65,84.3,5524.63,two-year,credit_card,2,22.0,1,no,0,0
C002700,26,49.81,1294.61,month-to-month,electronic_check,0,19.0,1,no,0,0
C002701,32,64.29,2037.78,one-year,electronic_check,0,23.0,2,no,1,0
C002702,29,59.76,1651.98,one-year,mailed_check,4,13.4,1,no,0,0
C002703,1,98.65,93.52,one-year,credit_card,0,30.1,2,yes,0,0
C002704,48,102.98,4753.78,one-year,bank_transfer,0,21.0,3,no,0,0
C002705,4,62.57,247.26,two-year,electronic_check,0,19.7,1,no,1,1
C002706,65,72.59,4861.49,two-year,credit_card,3,30.1,2,no,1,0
C002707,33,76.41,2439.77,one-year,bank_transfer,0,16.0,3,no,0,0
C002708,41,84.99,3336.15,two-year,credit_card,2,3.6,2,no,0,0
C002709,18,67.48,1192.84,month-to-month,bank_transfer,0,35.0,2,no,0,0
C002710,3,73.17,209.31,month-to-month,bank_transfer,0,15.1,2,yes,0,0
C002711,18,79.46,1422.89,month-to-month,credit_card,0,14.4,3,no,1,0
C002712,11,81.47,882.41,one-year,electronic_check,1,18.4,2,no,0,0
C002713,26,71.69,1797.51,month-to-month,bank_transfer,0,26.4,3,yes,0,0
C002714,21,82.21,1725.39,month-to-month,bank_transfer,1,25.8,4,no,1,0
C002715,14,51.21,678.47,month-to-month,credit_card,0,14.7,2,no,0,1
C002716,15,73.36,1104.41,one-year,credit_card,1,18.9,2,yes,0,0
C002717,21,56.4,1214.56,month-to-month,electronic_check,1,20.4,1,no,0,1
C002718,29,61.95,1776.75,month-to-month,credit_card,0,12.3,2,no,0,0
C002719,11,87.23,924.9,month-to-month,credit_card,0,19.1,3,no,0,0
C002720,50,52.24,2640.13,two-year,bank_transfer,0,17.3,1,yes,0,0
C002721,50,64.62,3082.19,two-year,electronic_check,3,38.1,2,yes,0,0
C002722,25,80.82,1903.39,month-to-month,electronic_check,0,13.0,1,no,1,0
C002723,8,76.86,589.35,month-to-month,mailed_check,0,23.8,2,no,0,1
C002724,1,75.92,76.02,one-year,bank_transfer,3,12.4,3,yes,0,1
C002725,6,30.8,182.45,month-to-month,bank_transfer,2,35.6,1,no,0,1
C002726,27,106.81,2974.62,month-to-month,electronic_check,0,11.1,3,no,0,1
C002727,20,63.86,1305.19,month-to-month,mailed_check,0,34.9,1,yes,1,1
C002728,55,58.19,3172.52,two-year,mailed_check,3,20.3,2,no,1,0
C002729,12,56.67,664.34,month-to-month,bank_transfer,0,16.7,1,no,0,0
C002730,49,74.76,3758.39,two-year,electronic_check,0,36.0,2,no,0,0
C002731,71,81.58,5790.47,two-year,bank_transfer,4,15.1,1,yes,1,0
C002732,11,71.12,764.29,month-to-month,electronic_check,0,18.7,1,no,0,0
C002733,1,66.1,63.61,one-year,electronic_check,0,39.1,1,no,0,1
C002734,27,76.6,1959.46,month-to-month,bank_transfer,1,24.2,1,no,0,1
C002735,16,53.46,822.09,two-year,bank_transfer,0,17.5,1,no,0,0
C002736,23,92.58,2119.97,one-year,electronic_check,3,24.9,3,yes,0,0
C002737,70,60.13,4135.87,two-year,mailed_check,0,21.8,2,no,1,0
C002738,1,77.72,78.46,month-to-month,mailed_check,1,37.6,3,no,0,1
C002739,31,52.73,1626.35,month-to-month,credit_card,0,15.0,1,no,1,0
C002740,28,85.58,2294.66,month-to-month,credit_card,3,39.5,2,no,0,0
C002741,72,59.5,4230.83,two-year,bank_transfer,3,15.2,1,no,0,0
C002742,25,47.82,1149.36,month-to-month,credit_card,1,20.1,1,yes,1,0
C002743,58,80.41,4799.9,two-year,mailed_check,0,7.9,2,no,0,0
C002744,15,63.51,957.79,month-to-month,electronic_check,0,42.3,2,yes,0,1
C002745,20,64.9,1337.4,one-year,credit_card,1,30.4,2,yes,0,0
C002746,51,90.78,4713.7,one-year,bank_transfer,0,14.3,3,no,0,0
