customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,support_tickets,avg_session_minutes,num_products,has_premium_support,is_senior,churned
C000115,13,77.58,1038.03,month-to-month,credit_card,0,25.9,2,no,1,0
C000116,20,78.32,1599.31,one-year,credit_card,1,35.6,1,no,0,0
C000117,61,55.09,3484.18,two-year,electronic_check,0,6.4,1,no,0,0
C000118,32,79.16,2421.48,two-year,bank_transfer,1,21.8,1,no,0,0
C000119,27,97.49,2480.11,two-year,electronic_check,0,32.8,3,yes,0,0
C000120,60,88.97,5401.37,two-year,electronic_check,1,31.5,2,no,1,0
C000121,22,80.18,1823.38,month-to-month,credit_card,1,29.0,2,no,0,0
C000122,5,71.56,352.75,two-year,credit_card,6,5.6,1,no,0,0
C000123,18,53.9,940.63,month-to-month,credit_card,0,27.0,1,no,0,0
C000124,2,68.66,132.18,month-to-month,credit_card,0,10.3,1,no,0,0
C000125,71,49.48,3325.84,two-year,electronic_check,0,28.7,1,no,0,0
C000126,15,76.54,1152.54,month-to-month,bank_transfer,0,33.8,2,no,0,0
C000127,20,101.33,1917.03,month-to-month,electronic_check,1,12.1,3,yes,1,0
C000128,6,62.33,381.64,month-to-month,electronic_check,4,16.0,2,no,0,1
C000129,30,73.47,2205.64,two-year,credit_card,0,20.2,1,yes,0,0
C000130,10,81.95,783.96,one-year,bank_transfer,3,17.3,2,no,0,0
C000131,51,59.13,,one-year,electronic_check,1,9.1,1,no,0,0
C000132,8,43.29,344.66,month-to-month,electronic_check,4,9.8,2,no,0,1
C000133,43,66.71,2868.75,one-year,mailed_check,0,22.8,1,yes,0,0
C000134,28,70.42,1988.49,month-to-month,credit_card,1,22.8,2,no,0,0
C000135,39,92.4,3468.13,one-year,credit_card,0,23.8,4,yes,1,0
C000136,41,73.3,2899.85,one-year,mailed_check,0,34.5,2,yes,0,0
C000137,21,600.46,1456.4,month-to-month,electronic_check,1,32.4,1,no,0,0
C000138,20,81.14,1619.3,one-year,electronic_check,0,30.8,2,no,0,0
C000139,40,66.8,2714.42,month-to-month,electronic_check,3,10.6,2,no,1,0
C000140,22,76.07,1670.68,one-year,mailed_check,0,1.5,1,no,1,1
C000141,14,78.3,1055.41,one-year,electronic_check,6,25.2,1,no,0,0
C000142,7,59.77,411.04,month-to-month,credit_card,0,19.0,2,no,1,0
C000143,37,77.19,2738.8,month-to-month,electronic_check,0,2.1,1,no,0,1
C000144,24,83.64,1932.3,month-to-month,bank_transfer,1,10.3,2,yes,0,0
C000145,51,100.52,4918.53,two-year,bank_transfer,0,17.5,2,no,0,0
C000146,17,113.11,1860.24,month-to-month,credit_card,0,51.3,4,yes,0,0
C000147,72,69.1,5166.17,two-year,electronic_check,0,17.2,1,yes,0,0
C000148,42,101.19,4202.19,one-year,electronic_check,0,33.4,4,no,0,0
C000149,32,101.33,3352.37,month-to-month,electronic_check,3,28.5,4,no,0,0
C000150,45,98.23,4218.02,two-year,credit_card,0,20.4,3,no,0,0
C000151,14,109.24,1519.49,one-year,credit_card,7,19.2,3,yes,1,1
C000152,21,104.49,2112.42,month-to-month,electronic_check,0,30.9,4,no,0,0
C000153,40,69.89,2860.05,month-to-month,credit_card,1,16.8,1,no,1,0
C000154,20,104.89,1973.56,month-to-month,credit_card,0,33.4,3,no,1,0
C000155,34,70.2,2336.18,month-to-month,credit_card,2,14.1,2,no,0,0
C000156,14,67.78,944.05,month-to-month,bank_transfer,0,26.7,2,no,0,0
C000157,5,81.1,419.43,one-year,mailed_check,1,27.8,1,no,0,1
C000158,33,49.9,1556.33,two-year,electronic_check,5,13.3,1,no,0,0
C000159,30,76.18,2234.46,one-year,credit_card,2,28.8,2,no,0,0
C000160,27,77.84,2025.1,two-year,credit_card,0,16.8,3,no,0,0
C000161,12,43.79,498.09,month-to-month,credit_card,2,31.9,1,no,1,0
C000162,23,62.56,1492.91,month-to-month,bank_transfer,0,38.9,1,no,0,0
C000163,42,96.04,4142.66,two-year,electronic_check,0,25.0,3,yes,0,0
C000164,55,72.8,3984.27,one-year,credit_card,1,10.4,2,no,0,0
C000165,44,88.78,3835.54,two-year,electronic_check,4,24.5,2,yes,0,0
C000166,30,56.28,1696.97,one-year,mailed_check,1,19.1,1,yes,0,1
C000167,36,93.19,3372.86,one-year,electronic_check,2,31.2,2,yes,0,1
C000168,18,103.64,1855.27,two-year,electronic_check,1,13.5,4,no,0,0
C000169,26,109.13,2676.58,one-year,credit_card,2,19.7,4,yes,0,0
C000170,6,81.38,493.02,month-to-month,bank_transfer,0,38.8,2,no,0,1
C000171,3,63.0,188.63,month-to-month,electronic_check,2,14.6,1,no,0,1
C000172,36,65.8,2280.26,month-to-month,bank_transfer,0,,2,no,0,0
C000173,42,85.43,3715.2,one-year,credit_card,1,34.5,3,no,1,0
C000174,2,60.88,115.35,month-to-month,electronic_check,1,18.3,1,no,0,0
C000175,34,72.85,2358.28,month-to-month,electronic_check,0,19.6,2,no,0,0
C000176,44,66.23,3016.63,two-year,bank_transfer,0,11.4,1,no,0,0
C000177,35,100.48,3366.14,one-year,electronic_check,0,30.6,2,no,0,0
C000178,5,55.09,282.64,two-year,mailed_check,1,23.0,1,no,0,0
C000179,25,109.06,2635.35,month-to-month,bank_transfer,1,,3,no,0,0
C000180,45,94.38,4301.47,one-year,electronic_check,4,14.5,3,no,0,0
C000181,31,55.69,1691.82,one-year,mailed_check,1,26.3,1,yes,0,0
C000182,4,63.76,240.58,month-to-month,electronic_check,3,32.4,1,yes,0,1
C000183,3,112.48,330.53,month-to-month,bank_transfer,2,16.4,4,no,0,1
C000184,12,94.23,1081.37,month-to-month,credit_card,1,32.8,3,yes,1,0
C000185,7,80.73,,month-to-month,credit_card,0,3.7,2,no,0,0
C000186,3,95.49,292.76,one-year,mailed_check,2,26.0,2,no,0,1
C000187,19,72.32,1299.14,month-to-month,credit_card,1,24.6,2,no,1,0
C000188,33,56.1,1805.11,month-to-month,credit_card,0,20.7,1,no,0,0
C000189,16,38.93,630.41,one-year,electronic_check,3,48.1,1,no,0,0
C000190,18,76.51,1396.02,month-to-month,bank_transfer,2,23.4,1,yes,1,1
C000191,18,82.5,1399.81,month-to-month,electronic_check,0,16.9,3,yes,1,1
C000192,8,82.74,657.04,one-year,electronic_check,2,39.5,2,yes,0,0
C000193,29,71.78,2155.98,month-to-month,credit_card,2,34.9,2,no,0,0
C000194,20,53.47,1076.43,month-to-month,credit_card,0,15.0,1,no,0,0
C000195,25,74.56,1907.49,one-year,bank_transfer,1,30.8,2,no,0,0
C000196,39,92.42,3533.58,one-year,credit_card,2,17.0,2,no,1,0
C000197,54,70.63,3779.59,one-year,bank_transfer,0,11.9,1,no,0,0
C000198,44,78.08,3445.79,one-year,bank_transfer,0,28.9,3,no,0,0
C000199,31,46.62,,month-to-month,credit_card,2,43.5,1,no,0,0
C000200,4,50.32,207.04,one-year,credit_card,2,22.7,1,no,1,1
C000201,21,59.95,1300.53,one-year,credit_card,3,6.9,2,no,0,0
C000202,6,69.78,399.69,two-year,credit_card,1,44.8,2,no,0,0
C000203,21,80.1,1711.66,month-to-month,bank_transfer,1,12.3,2,no,0,1
C000204,1,116.26,113.81,month-to-month,electronic_check,0,22.1,4,no,0,1
C000205,10,55.49,544.12,month-to-month,electronic_check,2,26.8,1,yes,0,0
C000206,10,90.21,,two-year,credit_card,1,38.2,3,no,0,0
C000207,10,77.49,733.34,two-year,electronic_check,2,22.6,2,yes,0,1
C000208,4,92.46,356.53,one-year,mailed_check,2,11.3,3,no,0,0
C000209,19,70.13,1364.43,month-to-month,electronic_check,0,28.0,2,yes,0,1
C000210,6,108.39,656.91,month-to-month,electronic_check,0,23.0,4,no,0,0
C000211,10,100.46,1027.55,month-to-month,bank_transfer,0,10.2,4,no,0,1
C000212,23,72.11,1607.08,one-year,electronic_check,5,27.6,1,no,0,0
C000213,9,71.37,653.08,month-to-month,credit_card,3,29.5,2,yes,1,0
C000214,7,69.74,496.48,one-year,bank_transfer,0,26.4,2,yes,0,0
C000215,50,111.86,5312.15,two-year,credit_card,0,,4,no,0,0
C000216,11,57.91,611.22,month-to-month,credit_card,1,10.4,1,no,1,0
C000217,14,59.29,861.73,month-to-month,credit_card,0,13.1,1,no,0,0
C000218,20,70.94,1472.43,one-year,electronic_check,3,25.6,2,no,0,0
C000219,22,70.02,1526.31,month-to-month,credit_card,2,10.9,1,no,0,1
C000220,3,74.92,217.52,one-year,mailed_check,0,35.9,2,no,0,0
C000221,31,68.27,2042.56,month-to-month,credit_card,2,18.6,1,no,0,0
C000222,45,55.33,2436.08,one-year,electronic_check,0,6.5,1,no,0,0
C000223,36,65.66,2287.16,one-year,mailed_check,0,11.4,2,yes,0,0
C000224,36,55.68,1989.83,month-to-month,bank_transfer,0,44.5,1,yes,1,0
C000225,31,59.91,1823.92,month-to-month,credit_card,0,17.8,2,no,0,0
C000226,33,65.76,2132.15,month-to-month,credit_card,0,11.9,1,no,1,1
C000227,36,65.8,2295.06,month-to-month,credit_card,0,25.7,2,yes,0,0
C000228,37,44.99,1569.08,month-to-month,mailed_check,0,9.3,1,yes,0,0
C000229,35,84.28,2831.59,two-year,credit_card,1,23.0,3,yes,0,0
C000230,28,79.83,2270.58,month-to-month,credit_card,0,37.0,2,no,0,1
C000231,10,68.3,675.14,month-to-month,credit_card,3,22.0,2,yes,0,0
C000232,1,76.97,78.3,month-to-month,electronic_check,4,24.4,2,yes,0,1
C000233,26,45.45,1149.75,one-year,credit_card,0,21.7,1,yes,0,0
C000234,34,105.09,3650.17,month-to-month,credit_card,0,20.1,4,no,1,0
C000235,13,59.38,801.71,one-year,bank_transfer,4,20.0,2,yes,0,1
C000236,27,71.7,1902.37,month-to-month,credit_card,0,36.9,2,no,0,0
C000237,16,101.93,1565.67,two-year,credit_card,2,27.7,3,no,0,0
C000238,24,92.88,2300.22,month-to-month,electronic_check,2,43.4,3,no,0,0
C000239,17,61.62,1044.25,month-to-month,credit_card,1,32.7,1,no,0,0
C000240,14,84.28,1208.29,month-to-month,bank_transfer,1,23.0,3,no,0,1
C000241,8,65.06,495.75,month-to-month,credit_card,7,41.3,1,no,0,0
C000242,35,54.28,1831.53,month-to-month,electronic_check,0,18.1,1,no,0,0
C000243,16,63.34,1020.81,two-year,electronic_check,0,22.1,1,yes,0,0
C000244,22,74.94,1625.85,month-to-month,credit_card,0,1.5,2,no,1,0
C000245,31,73.39,2220.37,month-to-month,electronic_check,0,37.7,2,no,0,0
C000246,25,101.43,2621.53,month-to-month,electronic_check,3,15.3,4,yes,0,0
C000247,29,25.46,,month-to-month,bank_transfer,1,17.8,1,yes,0,0
C000248,15,47.05,,month-to-month,electronic_check,0,21.5,1,no,1,0
C000249,21,81.63,1676.33,month-to-month,credit_card,1,10.4,1,no,0,0
C000250,20,87.88,1754.09,month-to-month,mailed_check,4,20.3,2,no,0,0
C000251,27,81.74,2161.64,month-to-month,mailed_check,2,18.6,2,no,0,1
C000252,12,98.47,1128.71,month-to-month,bank_transfer,0,,4,yes,0,0
C000253,31,61.39,1795.14,month-to-month,credit_card,0,19.5,1,no,1,0
C000254,40,47.72,1881.43,month-to-month,credit_card,4,11.9,1,no,0,0
C000255,2,63.79,121.78,two-year,credit_card,0,26.9,2,no,0,0
C000256,56,75.45,4185.89,one-year,credit_card,2,20.0,1,no,0,0
C000257,18,54.61,997.37,month-to-month,credit_card,2,31.5,1,no,0,0
C000258,5,41.64,208.16,month-to-month,credit_card,2,29.2,1,no,0,1
C000259,25,60.09,1500.19,month-to-month,bank_transfer,0,25.5,1,yes,0,0
C000260,4,109.54,433.63,month-to-month,credit_card,0,7.8,3,no,0,1
C000261,34,89.6,3096.91,month-to-month,electronic_check,0,9.4,2,no,0,0
C000262,38,62.79,2437.83,one-year,credit_card,0,31.5,1,yes,0,0
C000263,31,76.42,2456.45,month-to-month,mailed_check,3,8.9,2,yes,0,1
C000264,20,98.74,1885.09,month-to-month,electronic_check,6,23.4,3,yes,0,1
C000265,9,77.23,697.08,month-to-month,electronic_check,0,30.1,1,no,1,1
C000266,2,35.52,67.1,month-to-month,bank_transfer,0,11.4,1,no,0,1
C000267,30,97.27,2801.22,one-year,electronic_check,3,16.8,4,yes,0,0
C000268,40,50.34,2065.37,month-to-month,credit_card,2,18.0,1,yes,1,0
C000269,16,66.21,1097.88,two-year,credit_card,1,14.9,1,no,0,0
C000270,12,75.87,903.71,month-to-month,bank_transfer,0,19.0,2,no,1,0
C000271,12,84.57,980.25,month-to-month,bank_transfer,3,9.0,2,no,1,0
C000272,53,56.4,2961.83,two-year,credit_card,2,,2,no,0,0
C000273,49,78.66,3692.89,two-year,credit_card,0,15.4,2,yes,0,0
C000274,59,80.14,4491.68,two-year,mailed_check,1,6.5,3,no,1,0
C000275,11,80.22,843.1,month-to-month,credit_card,0,27.8,1,no,0,0
C000276,3,99.8,288.8,month-to-month,credit_card,0,3.5,2,no,0,1
C000277,38,59.82,2315.51,month-to-month,bank_transfer,0,21.3,1,no,0,0
C000278,39,70.06,2684.14,month-to-month,bank_transfer,5,,2,yes,0,0
C000279,37,72.67,2623.06,month-to-month,electronic_check,3,19.1,1,yes,1,0
C000280,56,74.14,3936.96,one-year,electronic_check,0,21.4,2,no,0,0
C000281,18,38.7,716.06,one-year,credit_card,2,25.8,2,no,0,1
C000282,33,122.64,3969.08,month-to-month,credit_card,2,32.6,4,no,0,0
C000283,31,66.62,2101.0,month-to-month,electronic_check,1,31.7,1,no,1,0
C000284,6,68.58,421.01,month-to-month,credit_card,5,29.1,1,yes,0,1
C000285,58,75.69,4380.35,one-year,credit_card,2,19.3,3,no,1,0
C000286,28,57.08,1566.58,month-to-month,mailed_check,1,19.0,1,no,0,0
C000287,27,78.09,2005.19,month-to-month,credit_card,4,9.5,2,no,0,0
C000288,26,52.98,1299.84,month-to-month,electronic_check,1,29.4,1,yes,0,0
C000289,15,72.65,1098.98,one-year,bank_transfer,2,44.4,2,no,0,0
C000290,39,64.79,2625.02,month-to-month,bank_transfer,1,14.6,1,no,0,0
C000291,16,80.63,1327.06,one-year,credit_card,3,15.6,1,no,0,0
C000292,13,93.75,1155.56,month-to-month,credit_card,3,13.6,3,yes,0,0
C000293,38,44.34,1736.74,month-to-month,credit_card,1,19.5,1,yes,0,0
C000294,17,75.48,1251.05,one-year,credit_card,1,16.8,2,no,0,0
C000295,38,97.52,3559.54,month-to-month,mailed_check,0,38.7,3,no,0,0
C000296,33,91.68,3124.68,month-to-month,bank_transfer,1,20.0,3,yes,0,0
C000297,21,91.84,1944.03,one-year,bank_transfer,0,20.0,3,yes,0,0
C000298,23,44.78,1014.12,month-to-month,bank_transfer,0,24.6,2,no,0,0
C000299,14,88.82,1251.21,two-year,electronic_check,0,29.2,2,no,0,0
C000300,21,66.32,1313.41,month-to-month,electronic_check,0,5.8,1,no,0,0
C000301,19,58.45,1088.37,month-to-month,electronic_check,0,16.0,1,no,0,0
C000302,27,53.51,1482.32,month-to-month,electronic_check,2,33.2,1,no,0,0
C000303,39,88.13,3301.48,month-to-month,credit_card,2,8.6,4,no,0,1
C000304,34,50.31,1766.55,month-to-month,bank_transfer,0,14.5,1,no,0,0
C000305,20,65.37,1337.02,month-to-month,bank_transfer,1,28.5,1,no,1,0
C000306,2,93.12,186.67,month-to-month,electronic_check,4,38.8,3,yes,0,0
C000307,48,92.55,4563.36,two-year,mailed_check,0,30.7,3,no,0,0
C000308,12,80.17,957.78,month-to-month,credit_card,1,13.9,2,no,0,0
C000309,32,78.27,2509.84,month-to-month,electronic_check,4,,3,no,0,0
C000310,2,62.87,127.15,one-year,credit_card,0,13.4,1,no,0,1
C000311,13,88.46,1118.44,month-to-month,electronic_check,1,14.1,2,yes,0,0
C000312,3,58.78,181.11,one-year,credit_card,0,19.5,1,yes,0,0
C000313,23,51.03,1112.64,month-to-month,electronic_check,1,33.6,1,no,0,1
C000314,11,56.81,618.6,month-to-month,credit_card,8,27.0,1,no,0,1
C000315,10,73.89,708.19,one-year,bank_transfer,0,24.3,2,no,0,0
C000316,35,78.92,2833.14,one-year,credit_card,4,11.2,2,yes,0,0
C000317,6,85.66,488.82,month-to-month,electronic_check,2,20.9,2,no,0,1
C000318,36,77.74,2846.83,month-to-month,mailed_check,0,28.8,1,no,0,0
C000319,21,69.3,,month-to-month,electronic_check,0,19.9,1,no,0,0
C000320,4,66.01,,one-year,credit_card,0,9.2,1,no,0,1
C000321,31,54.25,1744.56,month-to-month,bank_transfer,0,29.8,3,no,1,0
C000322,31,51.95,1572.79,month-to-month,electronic_check,0,18.3,1,yes,0,0
C000323,44,53.52,2412.11,one-year,bank_transfer,2,19.5,1,no,0,0
C000324,55,67.99,3584.33,one-year,electronic_check,0,33.1,1,yes,0,0
C000325,21,78.18,1653.73,month-to-month,electronic_check,4,17.8,1,yes,0,0
C000326,27,81.55,2072.68,month-to-month,credit_card,1,18.9,2,yes,1,0
C000327,14,61.5,869.75,one-year,electronic_check,1,,2,no,0,0
C000328,22,68.65,1550.4,month-to-month,bank_transfer,1,12.9,2,no,0,0
C000329,16,80.42,1320.64,month-to-month,credit_card,7,15.7,2,no,0,1
C000330,1,67.94,69.3,one-year,bank_transfer,1,30.8,1,no,0,0
C000331,41,48.26,1954.24,one-year,credit_card,0,30.7,1,no,0,0
C000332,22,71.92,1524.2,one-year,bank_transfer,1,9.3,2,no,0,0
C000333,52,66.32,3507.12,two-year,bank_transfer,0,26.7,2,no,0,0
C000334,5,71.15,363.54,month-to-month,credit_card,0,39.0,2,yes,0,0
C000335,17,53.25,856.79,month-to-month,bank_transfer,0,17.7,1,yes,1,1
C000336,34,60.84,1960.67,one-year,credit_card,0,30.5,1,yes,1,0
C000337,49,74.24,3716.28,one-year,credit_card,2,18.1,2,no,0,0
C000338,20,63.64,1293.61,month-to-month,credit_card,0,30.4,1,no,0,0
C000339,57,72.86,3956.61,one-year,mailed_check,4,23.8,1,no,0,0
C000340,29,53.16,1474.18,month-to-month,electronic_check,1,21.7,1,no,0,0
C000341,5,74.18,372.84,month-to-month,credit_card,2,24.5,1,no,0,0
C000342,40,73.17,,month-to-month,credit_card,5,1.5,2,yes,0,0
C000343,37,81.03,2916.5,month-to-month,credit_card,0,18.8,1,no,0,0
C000344,19,32.52,638.25,two-year,bank_transfer,3,3.5,1,yes,0,0
C000345,24,77.19,1798.96,two-year,credit_card,1,26.8,2,no,0,0
C000346,1,98.21,95.21,month-to-month,mailed_check,0,,3,no,1,1
C000347,40,90.28,3723.15,month-to-month,bank_transfer,1,30.7,2,no,0,1
C000348,10,92.42,902.72,one-year,electronic_check,0,35.3,4,no,0,0
